Timestamp,Age,Primary streaming service,Hours per day,While working,Instrumentalist,Composer,Fav genre,Exploratory,Foreign languages,BPM,Frequency [Classical],Frequency [Country],Frequency [EDM],Frequency [Folk],Frequency [Gospel],Frequency [Hip hop],Frequency [Jazz],Frequency [K pop],Frequency [Latin],Frequency [Lofi],Frequency [Metal],Frequency [Pop],Frequency [R&B],Frequency [Rap],Frequency [Rock],Frequency [Video game music],Anxiety,Depression,Insomnia,OCD,Music effects,Permissions,genre,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity
9/12/2022 15:07:48,21.0,I do not use a streaming service.,1.0,Yes,Yes,No,classical,No,No,92.0,Very frequently,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Rarely,3.0,0.0,0.0,5.0,Improve,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
9/18/2022 16:23:29,27.0,Spotify,10.0,Yes,Yes,Yes,jazz,Yes,Yes,132.0,Very frequently,Never,Never,Very frequently,Rarely,Rarely,Very frequently,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,6.0,10.0,8.0,1.0,Improve,I understand.,jazz,0.5361950852439742,0.3373154514991181,-12.961337272192829,0.059458777189888304,0.7046034602016461,0.10735181481657848,0.19763769547325102,0.47125966490299825,113.23660676072899,231226.4479717813,16.448383303938858
8/28/2022 11:13:25,18.0,Spotify,5.0,Yes,Yes,No,pop,Yes,No,120.0,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Sometimes,Rarely,Sometimes,Rarely,Very frequently,Sometimes,Sometimes,Rarely,Never,3.0,2.0,1.0,1.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 20:15:28,26.0,Spotify,2.0,Yes,Yes,No,rock,Yes,Yes,,Very frequently,Rarely,Rarely,Very frequently,Never,Rarely,Never,Never,Never,Sometimes,Sometimes,Rarely,Never,Rarely,Very frequently,Very frequently,7.0,5.0,6.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/4/2022 22:32:18,18.0,Spotify,4.0,Yes,Yes,No,r&b,Yes,Yes,169.0,Rarely,Sometimes,Very frequently,Never,Rarely,Very frequently,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Very frequently,Sometimes,Rarely,Sometimes,3.0,0.0,3.0,4.0,Improve,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
9/1/2022 17:27:50,60.0,YouTube Music,2.0,Yes,No,No,rock,No,Yes,132.0,Sometimes,Sometimes,Never,Sometimes,Rarely,Never,Rarely,Never,Rarely,Never,Rarely,Sometimes,Sometimes,Rarely,Very frequently,Rarely,4.0,4.0,2.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/12/2022 12:46:55,17.0,Spotify,3.0,Yes,Yes,No,rock,Yes,No,120.0,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Rarely,Never,Rarely,Very frequently,Very frequently,Never,Rarely,Very frequently,Never,1.0,5.0,6.0,4.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 4:41:30,32.0,Spotify,2.0,No,No,No,rock,Yes,No,158.0,Never,Rarely,Sometimes,Rarely,Never,Sometimes,Never,Never,Never,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,Never,4.0,7.0,0.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 0:59:01,19.0,Spotify,5.0,Yes,Yes,No,rock,Yes,No,141.0,Sometimes,Rarely,Never,Never,Never,Rarely,Sometimes,Never,Never,Never,Very frequently,Sometimes,Sometimes,Rarely,Very frequently,Never,2.0,2.0,0.0,6.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/13/2022 16:16:16,28.0,I do not use a streaming service.,1.0,Yes,No,No,rock,No,No,147.0,Rarely,Rarely,Never,Rarely,Never,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,2.0,1.0,2.0,2.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/1/2022 16:58:12,58.0,YouTube Music,1.0,Yes,Yes,Yes,classical,Yes,No,80.0,Sometimes,Rarely,Never,Rarely,Sometimes,Rarely,Sometimes,Rarely,Rarely,Never,Never,Rarely,Never,Never,Never,Never,0.0,0.0,2.0,1.0,Improve,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
8/29/2022 5:45:03,22.0,Spotify,2.0,Yes,Yes,Yes,pop,Yes,No,72.0,Rarely,Rarely,Never,Rarely,Rarely,Sometimes,Sometimes,Never,Rarely,Rarely,Never,Very frequently,Very frequently,Sometimes,Sometimes,Rarely,2.0,7.0,1.0,2.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/29/2022 2:28:45,25.0,Spotify,0.5,Yes,Yes,No,rock,Yes,Yes,139.0,Rarely,Never,Very frequently,Never,Never,Rarely,Never,Rarely,Never,Never,Rarely,Sometimes,Rarely,Rarely,Very frequently,Sometimes,10.0,2.0,0.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 20:12:05,31.0,Spotify,4.0,Yes,Yes,No,classical,No,Yes,103.0,Very frequently,Never,Rarely,Never,Rarely,Sometimes,Rarely,Never,Sometimes,Never,Sometimes,Rarely,Never,Sometimes,Sometimes,Never,6.0,8.0,9.0,5.0,Improve,I understand.,classical,0.448560264519839,0.40917731939538327,-11.705486568635505,0.07822692023330322,0.6149209882913005,0.08778420595662531,0.20556764150168405,0.3908087899449602,114.97459804485335,219642.21859853776,17.554095128563215
8/28/2022 17:43:22,21.0,Spotify,3.0,Yes,Yes,No,rock,Yes,No,160.0,Never,Never,Never,Very frequently,Never,Sometimes,Never,Never,Never,Sometimes,Very frequently,Rarely,Never,Rarely,Very frequently,Sometimes,8.0,9.0,2.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 21:14:34,22.0,Spotify,3.0,Yes,No,No,rock,No,No,,Never,Rarely,Never,Very frequently,Never,Rarely,Never,Never,Never,Never,Very frequently,Rarely,Never,Never,Very frequently,Rarely,9.0,10.0,3.0,9.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 20:33:43,30.0,Spotify,1.0,No,Yes,No,rock,Yes,No,162.0,Sometimes,Sometimes,Rarely,Sometimes,Never,Rarely,Never,Never,Never,Never,Sometimes,Sometimes,Never,Rarely,Very frequently,Never,8.0,5.0,8.0,9.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
10/15/2022 14:00:55,19.0,Spotify,6.0,Yes,No,No,pop,Yes,Yes,78.0,Rarely,Rarely,Rarely,Never,Never,Sometimes,Sometimes,Sometimes,Rarely,Sometimes,Never,Very frequently,Rarely,Rarely,Rarely,Sometimes,6.0,6.0,8.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 16:08:12,20.0,Spotify,2.0,Yes,Yes,No,pop,Yes,No,126.0,Never,Never,Sometimes,Never,Never,Rarely,Never,Never,Never,Never,Never,Very frequently,Never,Rarely,Very frequently,Sometimes,7.0,4.0,6.0,5.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 18:18:18,22.0,Other streaming service,6.0,Yes,Yes,Yes,jazz,Yes,Yes,140.0,Sometimes,Rarely,Very frequently,Very frequently,Rarely,Very frequently,Very frequently,Rarely,Sometimes,Sometimes,Sometimes,Very frequently,Very frequently,Very frequently,Sometimes,Sometimes,8.0,8.0,8.0,5.0,Improve,I understand.,jazz,0.5361950852439742,0.3373154514991181,-12.961337272192829,0.059458777189888304,0.7046034602016461,0.10735181481657848,0.19763769547325102,0.47125966490299825,113.23660676072899,231226.4479717813,16.448383303938858
9/2/2022 21:14:59,22.0,Apple Music,7.0,Yes,No,No,pop,Yes,Yes,112.0,Never,Never,Sometimes,Rarely,Never,Very frequently,Never,Very frequently,Sometimes,Never,Never,Very frequently,Very frequently,Very frequently,Sometimes,Rarely,8.0,8.0,10.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 17:32:18,35.0,Spotify,6.0,Yes,No,No,rock,Yes,Yes,166.0,Sometimes,Rarely,Sometimes,Very frequently,Never,Rarely,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,Very frequently,Sometimes,4.0,1.0,3.0,1.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
10/11/2022 15:46:46,19.0,Spotify,5.0,Yes,Yes,No,pop,Yes,Yes,163.0,Very frequently,Sometimes,Rarely,Never,Rarely,Rarely,Rarely,Very frequently,Sometimes,Very frequently,Rarely,Very frequently,Rarely,Rarely,Sometimes,Rarely,10.0,8.0,1.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/2/2022 3:06:53,28.0,Spotify,8.0,Yes,No,No,rock,Yes,Yes,,Rarely,Rarely,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Rarely,Rarely,Very frequently,Rarely,Very frequently,Sometimes,Sometimes,Very frequently,Sometimes,8.0,2.0,1.0,0.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 12:54:35,22.0,Spotify,4.0,Yes,No,Yes,rock,Yes,Yes,126.0,Rarely,Never,Rarely,Sometimes,Never,Rarely,Rarely,Never,Never,Rarely,Sometimes,Very frequently,Sometimes,Rarely,Very frequently,Rarely,8.0,7.0,4.0,3.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/15/2022 0:33:58,15.0,Spotify,3.0,Yes,Yes,No,rock,No,,132.0,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Rarely,Very frequently,Never,Never,Never,Very frequently,Rarely,4.0,3.0,5.0,0.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 16:23:43,22.0,Spotify,2.0,Yes,Yes,No,rock,Yes,Yes,98.0,Sometimes,Never,Never,Rarely,Never,Sometimes,Sometimes,Never,Sometimes,Rarely,Rarely,Very frequently,Sometimes,Sometimes,Very frequently,Sometimes,8.0,6.0,0.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/10/2022 9:06:07,56.0,I do not use a streaming service.,2.0,Yes,No,No,rock,No,Yes,220.0,Rarely,Never,Never,Never,Never,Never,Never,Never,Never,Never,Very frequently,Never,Never,Rarely,Very frequently,Never,3.0,3.0,1.0,8.0,No effect,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 21:06:09,19.0,Spotify,3.0,Yes,No,Yes,rock,Yes,Yes,76.0,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,Rarely,Rarely,Rarely,Rarely,Never,Very frequently,Rarely,9.0,10.0,4.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/29/2022 4:36:16,49.0,Spotify,2.0,Yes,No,No,folk,Yes,No,147.0,Rarely,Rarely,Sometimes,Very frequently,Never,Sometimes,Rarely,Never,Never,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,0.0,0.0,2.0,0.0,No effect,I understand.,folk,0.5799107900792636,0.5352069003579647,-9.312340184489507,0.08443236827095175,0.4052262497928919,0.043949999567492085,0.20182743543850679,0.5417728812225872,119.1613744861633,219944.7767047578,15.527801270578054
8/29/2022 5:14:53,15.0,Spotify,4.0,Yes,No,Yes,rock,Yes,No,105.0,Never,Never,Rarely,Never,Never,Rarely,Never,Sometimes,Never,Very frequently,Sometimes,Very frequently,Sometimes,Rarely,Very frequently,Never,8.0,6.0,4.0,0.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/27/2022 22:44:03,18.0,I do not use a streaming service.,1.0,Yes,No,No,r&b,Yes,Yes,155.0,Rarely,Rarely,Rarely,Rarely,Sometimes,Rarely,Rarely,Never,Rarely,Rarely,Never,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,2.0,2.0,5.0,1.0,Improve,I understand.,r&b,0.6237667264147493,0.5854382752313714,-8.214100632841935,0.09055808976844569,0.30129038240516515,0.023631054418919408,0.19538044993964224,0.5548403080074624,115.20872882905952,247254.4549511651,21.32370047920401
8/28/2022 22:10:24,17.0,Spotify,2.0,Yes,No,No,pop,Yes,Yes,160.0,Rarely,Rarely,Rarely,Rarely,Rarely,Sometimes,Sometimes,Sometimes,Never,Never,Rarely,Very frequently,Rarely,Sometimes,Sometimes,Never,5.0,4.0,1.0,1.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/27/2022 19:57:31,63.0,Pandora,1.5,Yes,No,No,rock,Yes,No,119.0,Sometimes,Never,Never,Rarely,Sometimes,Rarely,Very frequently,Rarely,Sometimes,Rarely,Never,Sometimes,Sometimes,Rarely,Very frequently,Rarely,7.0,2.0,2.0,1.0,,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
9/1/2022 17:00:07,67.0,Other streaming service,4.0,Yes,No,No,rock,No,No,146.0,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Rarely,Never,Rarely,Never,Very frequently,Never,7.0,6.0,7.0,4.0,Improve,I understand.,rock,0.42403060892234035,0.7956448261705754,-6.816771504503773,0.07857064533798588,0.11160205099519192,0.16617779546934594,0.2531357228860667,0.39770529264383675,126.66797978880955,250607.2123721902,15.943555749411669
8/28/2022 12:32:09,19.0,Spotify,3.0,Yes,No,No,pop,No,Yes,90.0,Sometimes,Rarely,Sometimes,Never,Never,Very frequently,Sometimes,Rarely,Never,Sometimes,Rarely,Very frequently,Sometimes,Sometimes,Sometimes,Sometimes,7.0,4.0,2.0,4.0,No effect,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/2/2022 0:32:48,18.0,Apple Music,2.0,Yes,No,No,pop,Yes,Yes,104.0,Rarely,Rarely,Rarely,Rarely,Rarely,Very frequently,Rarely,Rarely,Sometimes,Rarely,Sometimes,Very frequently,Very frequently,Very frequently,Very frequently,Never,6.0,5.0,8.0,0.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
9/9/2022 7:48:44,21.0,Spotify,2.0,No,No,No,pop,No,No,170.0,Rarely,Never,Never,Never,Rarely,Sometimes,Never,Never,Never,Sometimes,Sometimes,Very frequently,Sometimes,Sometimes,Very frequently,Sometimes,5.0,6.0,3.0,4.0,No effect,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
8/28/2022 8:36:27,17.0,Apple Music,1.0,Yes,No,No,pop,Yes,No,183.0,Rarely,Never,Never,Rarely,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,8.0,2.0,1.0,5.0,Improve,I understand.,pop,0.5443123519761783,0.6190320966280208,-8.227908104605799,0.06912457712402983,0.3029846102011332,0.056672752628654934,0.2129062585643585,0.507397213912516,121.73173548022443,224062.02049931762,18.82712747625415
